,xcoord,ycoord
84,-106.5548289488517,416.9300475411087
85,925.3234058008547,-579.9918526322585
86,-665.5966704617057,-137.65453973015067
87,-282.4289783433524,266.9671232429582
88,-418.26369256604727,-986.3661168960283
89,1046.6742681005842,-89.57413296089648
90,-1200.3359991326342,-358.06081348295703
91,-1260.834907058036,239.72470840672767
92,1207.1698202528569,418.1847541610171
93,-914.6740713090217,296.1767214877164
94,-312.3024814071029,-1167.2741294404473
95,-339.21433314489394,-1100.7864086650104
96,-960.0132861063303,-27.65734615459098
97,594.6610210245292,-1013.1891035358013
98,-810.9473820011092,-1216.6850973139865
99,-605.1391568679214,243.94081834142753
100,1159.7948966022434,819.9965763841388
101,338.55817308073125,-63.832543460589186
102,674.3571499154065,-486.2282591340435
103,412.4385867539129,-693.2005292721889
104,-1141.0829914634958,-294.95464498521477
105,538.5450462711204,67.34228730665886
106,523.9102735262503,-1335.245443845241
107,550.1737702511136,1253.7321138376662
108,-129.6033759255517,1217.3251181603498
109,961.5825280285775,-281.25300407289063
110,705.8115911877394,-1283.8684635997383
111,1339.4864433440414,-215.54641369049324
112,-1023.2618072347553,243.08867166765322
113,863.3552983581184,-939.9856397424581
114,-603.2462459854122,965.083778432407
115,1050.1976112291613,-474.4154593481105
116,841.6494985564736,-99.69959571538693
117,435.26687581212633,924.0199627466845
118,310.93880535321483,-279.84453570710417
119,849.8599993071667,-226.54548159491867
120,810.4824315745094,955.1687091339836
121,1080.191515875839,979.3493405771006
122,-1424.5520741146688,-329.96531839318385
123,728.8855442036735,-870.4673696869144
124,-720.2552564214637,-927.7848663541454
125,-509.76857183322824,-388.228063677659
126,-1175.2046965131417,-400.77495495924376
127,327.82740494386707,226.89076156040232
128,-621.1513035454286,-508.46402385745847
129,1191.801942010937,-237.22892525193078
130,699.715550152655,-452.22271589266654
131,155.19808658494878,-294.58188979935795
132,-223.7639970801358,-1376.153789054137
133,685.4418896285283,465.27390623356393
134,-106.4517488599748,-355.2871730138371
135,387.3930483832035,148.94885793009132
136,-270.46496395199097,-701.076547018603
137,-236.66775546716906,-582.9293431478085
138,-348.476749061619,-1298.4541099591984
139,-167.69470734427517,839.1001506841327
140,-794.5732809616628,-1093.630569237729
141,-52.92136334696229,-613.7859046392311
142,791.2570500616677,679.8823304355153
143,350.99983784632093,1202.315452312381
144,-1198.5050345384311,-38.12666955920887
145,980.7595735553947,606.1150209885647
146,-1388.5520285866191,-363.90232305890726
147,448.77061400629424,-554.9268624836543
148,-378.28755852686305,989.1471910615985
149,1197.0867740383137,-764.3779085532444
150,369.2988961003974,202.08950933379506
151,343.32683831629623,99.6588262339783
152,-511.43949250416324,-510.6131354232593
153,1176.5013067367506,-151.6752075514917
154,-632.1609987817861,-428.95151340048767
155,-567.2462780545335,-316.59178232626954
156,-208.07297634683076,1001.53589684893
157,1167.5512605094787,145.62224149449466
158,732.1237396942448,58.17448969523864
159,-1.2466925414264447,822.297993003573
160,326.67838092441366,-1152.9557688186214
161,-586.8923792533328,1351.0434422459805
162,-99.15330172792308,-1261.7749222419877
163,1237.739160229041,-480.4427333617426
164,-566.052456522694,715.2091134758032
165,-17.84619809612243,-776.3923145563903
166,-622.8260400982213,-802.6253509148441
167,-894.6615114307028,-1008.6632939566995
168,-796.5497924241195,-634.7384760455565
169,1126.8686042735512,784.5965549371961
170,-685.0270565472857,-1331.7898709755434
171,-56.63029874054377,-394.72115071606254
172,-54.67274893362138,312.25380626224796
173,363.0409982756535,450.45386608950236
174,281.2945532058269,887.335529230844
175,390.65811028048256,375.27654178550046
176,1415.1861312004914,-24.32751888377072
177,-182.22792888129095,125.50804822470744
178,-476.3785387805422,699.5898678584256
179,11.028072837721135,638.1192757199493
180,1082.3934025240594,-990.4458980041402
181,-1066.1641822165955,-617.7327488188653
182,1380.9928405338674,-343.99985349583824
183,1221.8735693471783,-856.9278729369879
184,-893.5474945163361,595.3991489525583
185,285.8312291577291,664.8983722181239
186,366.311358012623,-546.5609412363201
187,441.93890448750614,552.7834261041411
188,-1172.9551751300921,-450.1487475434286
189,-237.63603898336402,177.9113056043448
190,195.11520051642088,276.4134925014947
191,1150.6021193500094,-161.34513322071254
192,-1051.0042021625793,607.4375603222865
193,-581.0866832793424,-1083.2060914330248
194,-833.7270783920083,404.44654403204055
195,-1098.876763438301,-790.6230720960884
196,-382.0258096629736,1032.6516963676459
197,-476.6133121324607,-7.80401785777406
198,-572.7750562700447,-1221.1279668962488
199,-1363.5657704621985,-522.1470297687404
200,-119.98695211330919,-340.8558741039392
201,192.10002876462062,920.6136000964539
202,-399.50283919790235,-976.1898504268655
203,-472.44226797212826,331.51761979106726
204,-794.4546205114783,-1155.0640989559693
205,363.08071186536847,-713.6464093638043
206,-1247.5884367379406,461.83661691770243
207,-829.4671966623556,-914.1159257907345
208,1114.0584619032743,-286.71337528747006
209,-609.8113296905874,227.60555593677608
210,-537.0304228762734,-452.83644641432466
211,290.5156552873669,148.72321195261912
212,261.7893003701124,684.8352877111237
213,-532.5577384872538,708.0406149796394
214,-453.7633624625566,1304.6539412888862
215,418.73981633481185,-815.1894776882073
216,995.1821945042382,-877.8256604260629
217,756.4691173045406,-658.2939954557553
218,1264.3938313888336,407.29178940646113
219,1457.0900824682928,312.42827482784594
220,-718.6927384445481,-126.7118776489808
221,-875.0584186436438,1104.3148719570618
222,-1116.722658523942,-365.14474715519987
223,842.6652749363882,-1079.6831656220475
224,-148.91412461972334,1214.7064779993789
225,736.6368653111053,626.4667957677142
226,-470.7857000814065,-536.2818669343123
227,-388.09413916138755,17.267757039445524
228,-628.4905796499053,-906.1039299615813
229,748.7058847337909,-1306.8076993084626
230,-1275.155400652906,-54.25239843450454
231,-383.90998004847654,777.1873023490941
232,-1048.114184573735,-872.9000640361904
233,-341.0795845715793,1282.9474000977245
234,-357.28037305740247,719.8760521394959
235,89.70586010594356,-152.30856557731664
236,-483.2570029834671,155.86007336851452
237,1292.964073786735,525.5621172192548
238,471.6150602854309,-1311.9759200923577
239,485.6396758701443,-653.4923831076208
240,-43.88841062224533,-791.9828552195003
241,886.4699946313212,1005.2158647770179
242,-838.5375195174195,-1187.8995193380888
243,-46.51534440413206,-1355.7460170726768
244,-164.75944455027818,-1180.1721038685794
245,-369.27494752688824,-637.7637122818031
246,-476.4939064125259,-986.0979694179688
247,643.7588990638337,326.19167874359226
248,1246.496253618053,-513.4816797938912
249,-833.2784743229975,448.47128224939735
250,-188.23479587530167,1370.4361305562104
251,696.9973529326943,-622.0591010688851
252,-1317.5704756335188,306.910743671554
253,-491.46002346165295,717.9611125623101
254,-600.8654070311418,-799.8154633598191
255,-933.8063911897683,738.159404894096
256,-249.36379648941048,311.9240386510202
257,223.07697281817326,1445.2826934098866
258,15.080737795101626,1149.4676315362685
259,-77.34573148139192,-1082.289993225469
260,1233.9164747128066,-622.38700798261
261,162.76718971829573,1386.2889733151953
262,-1015.4152784897965,407.25032412165507
263,280.3244072176076,1417.02306318507
264,348.07053131870447,163.0195965322059
265,458.05719758129686,227.6221528052181
266,1151.3584950073257,142.29807487931595
267,604.2094853162686,654.4831118102351
268,-572.7637488139194,-852.8071374766724
269,-217.58256970694583,838.5341786357208
270,936.0857763307415,153.2572808768122
271,637.8143335433807,1200.9673055582366
272,910.6513838006509,-735.8783580176795
273,-579.5932172752488,-1390.3785716831262
274,456.2665207631328,1255.375167330455
275,76.1877407736128,-778.0725804193177
276,509.58430059953537,576.4174385420822
277,-628.2794121905268,-605.7174660012967
278,1329.7070108950882,378.038523208934
279,153.2360260680381,-191.0204424700746
280,295.7070089032297,-655.5859161172712
281,-1123.2245322564888,911.3326789998823
282,964.1199809711384,698.4060317003634
283,95.0642966863044,705.4995842236167
284,-551.3101557596756,-430.1331965843113
285,1366.4483446561442,311.7060588451109
286,1159.2532454259663,802.1589884689045
287,-515.2600718364379,-557.5268547643843
288,-160.7394386688969,964.1630756272725
289,-1036.0814445984372,-887.7897410638133
290,689.0343485945166,1123.6471493394258
291,538.6793422105751,1239.4603108968033
292,1023.0724657387381,-313.13477803472307
293,-442.9859141199895,-1389.0801054955962
294,-360.7160175017024,-777.0496780629909
295,75.0138607365561,-585.70383355424
296,471.68033845238216,1175.7396537701784
297,-878.8079654095286,-674.1835549306386
298,420.9841805731961,1327.4277012320738
299,28.085117061863983,423.2245534575077
300,-1025.4172291004836,-904.594359221546
301,772.9644158018191,-186.00793295538392
302,1217.3938945884308,49.152652991749314
303,239.57683648089605,179.67205250519095
304,-1046.6624592360085,-530.9769168856724
305,676.3283699750424,1077.330969900715
306,556.7628260896796,721.9130014443889
307,149.81862455109103,-679.1490007162594
308,526.6372810457387,970.4171931115659
309,1344.143612379365,301.5818220062777
310,-716.7379594057362,488.4961073234658
311,-638.2248401366633,-396.921464990555
312,485.35924681549653,-627.2535089800947
313,-1219.1595550541163,827.1929196210931
314,395.61660205578374,-817.8186707152335
315,-30.916757519113844,80.999475438638
316,1278.149296853244,365.9612099637335
317,1030.9910542637813,697.6743192959225
318,-6.68545106029422,528.1016733071817
319,-352.42246783959905,-1468.7033005587482
320,-1153.9794049727643,28.717300923114212
321,-194.00789548734656,-1055.282725432936
322,-870.3634395216422,330.6416193993248
323,370.51255352305145,-1387.4406075057666
324,698.5884216164318,233.89190684149912
325,-296.81355032377127,-744.787633181005
326,-464.8357492238296,241.21142589078482
327,135.97632452344524,-1323.1230330312599
328,1080.1656215812957,-411.91350704241756
329,1002.2822651221966,587.0935693733154
330,414.1294487571252,565.4943405644943
331,902.7134610399639,796.8564372779315
332,1278.3021011985747,321.5666776230587
333,118.1662224452444,891.7997010196165
334,-1219.3356042054731,587.262955783585
335,713.4753793794856,508.5014660783318
336,880.0606071342185,-990.6822740948678
337,-268.3397670271674,7.159625615348154
338,38.76616977228177,1125.4979086364276
339,-797.1052641967091,1256.956686265898
340,104.20886731922123,1484.827035010689
341,-362.1653498995817,-708.1826743330726
342,-549.5676340512967,839.3239618966745
343,-93.52429733547707,-358.45073583052255
344,-392.2941197164273,1359.4501874321663
345,984.0805179334363,540.4603927097382
346,582.0469808230307,729.0260686877664
347,-178.85751988580796,468.01526044966516
348,-575.5188298327998,1355.6871710800635
349,-1063.8790900973859,191.9137938185954
350,781.9595434814318,48.07154273324492
351,-830.5715768429839,324.9644344236986
352,-716.4564281854574,-309.78522419930067
353,-1120.0164380530327,283.1216789301538
354,-142.67353465790586,1454.4080298946712
355,231.31560142991404,-1388.862992794226
356,365.8924501802605,950.8705356366626
357,1084.0522124073802,-861.1405846725494
358,-767.6303227881598,-609.5569488271253
359,740.1751703808399,-10.246431325354386
360,-1470.3333522442608,6.816672732008448
361,790.7618685552571,-180.9225753139152
362,280.9794282529033,-810.0640772470017
363,1401.8461125540393,-488.64074112776893
364,280.59770451846657,470.5784043073529
365,1039.9251456866361,-828.4981621532389
366,1440.4634934333899,-164.00863119767558
367,-1014.2795418539903,-333.95349525234474
368,-69.79284824153748,-28.275378548567033
369,-734.8378577960307,-556.3452617345155
370,-339.9841074388403,-347.24220668047286
371,256.77850439454437,935.3145246037793
372,-777.3064790069698,-1090.9975795998805
373,-369.6277589834014,927.2088891520673
374,-27.179162533807762,992.5904383265012
375,-1106.0939281112983,-27.57227854170287
376,1143.4710201544654,-4.867709577979309
377,-1235.5696360873087,-634.4893516034884
378,178.75567668190234,812.342738005891
379,1174.8273732279672,-701.990172554099
380,943.0207772570637,-638.6656783705107
381,764.8767215382184,-249.1767342912541
382,-370.4320576300484,-725.0423422827141
383,150.90639538211713,-895.1799197001553
384,719.8679039104427,936.1821485829789
385,631.816961217304,336.0648253280153
386,1458.9842868199596,32.160547966976225
387,-884.5981210055992,-723.6384422444153
388,1447.5163574515832,-61.566290913808764
389,-79.52761842880197,-307.8701416029727
390,-833.7059365955765,275.64970480352173
391,-92.98708252820634,-200.83690443371268
392,-409.0048533746473,676.121517674791
393,-1364.3682704422597,198.45487175052116
394,-230.84869239439118,162.55217423245008
395,-740.9359770478424,-665.1581176695512
396,-360.73163313242026,-345.1877891386608
397,-682.1718532203555,699.1457832580121
398,-1205.1174810929842,675.382787792141
399,-328.47753582617116,-1153.6282191471041
400,-289.13959550239673,-1278.5054694400333
401,-837.996570260193,295.0762994671615
402,386.31660235286597,-1423.3467976092793
403,992.1957452344179,-814.4327406063218
404,-614.0003967642728,-763.9811681014266
405,679.0430156433171,-721.1434279561148
406,1452.6138650624866,-15.654592369692809
407,1134.5470773032155,118.51932358384974
408,-961.1702739744547,847.7661729865931
409,-619.2966125539912,751.462831582393
410,629.6642853817705,320.53175118465424
411,1281.360656901292,-52.58501305759019
412,-1102.763578775903,-364.9798237248283
413,-202.77463932175218,-1052.9380885971111
414,637.4568798473687,-1018.3474689919278
415,590.7871656159233,-336.39354794248624
416,-1213.260338010596,586.2036310735995
417,-1234.1087005040185,-788.6699581199537
418,-1254.2800925739864,-656.8461746786422
419,-840.3932236546165,-20.69974453823885
420,-454.9442561240749,-846.113662582267
421,1366.2872445191992,23.44200843526574
422,917.82461511597,-727.7819350582935
423,-905.8912862903251,663.9862886207476
424,-1122.705021419327,-909.2736156537308
425,-735.9143359249347,827.2422712338625
426,-18.35498346284454,-1094.0927528211278
427,-261.7912445441902,-147.66718263918418
428,-384.5420313154995,35.50531535813485
429,68.70420417533573,-107.15905446209389
430,1149.6089441886743,-892.552396448444
431,-868.3395587555458,-409.7552151529914
432,1008.8026652988224,-103.08602717895928
433,550.9678219494556,-1291.698960441003
434,-402.82645477549414,-1114.2226580283539
435,-536.0232366876602,-1049.046552235769
436,804.3588433627558,20.024429468792096
437,-1249.3610845514281,-554.254452860745
438,301.5931965290662,-529.1111049993397
439,311.65194783731016,152.07236594396113
440,-543.7527158995088,374.7535214858491
441,-739.0625746825183,-236.26937771388504
442,229.86442406280656,-762.5660113374616
443,917.3199818789681,807.256048021454
444,687.6144470299296,-0.9765610494665944
445,263.5484179792619,-1226.3284041458949
446,-426.4248821957393,127.43307348518462
447,202.8810164411085,533.4979428541872
448,700.0541407019217,-829.0717922747888
449,-1088.0406096332995,975.8133649446277
450,-1258.805368732432,608.80906865378
451,-1180.9391408352237,-891.9568061025583
452,1067.075768274915,552.6401700197005
453,128.46593322384635,-1249.415913108195
454,180.2814836531298,1181.3319897676467
455,1017.7115535067636,588.3330015797328
456,376.04781611433384,433.22132229324853
457,-373.3884848430745,1048.1833566643732
458,-171.53907420108544,-917.4981779353694
459,-981.745980775159,-126.30587494614893
460,-700.9583590334947,839.2303713038386
461,507.3247766475796,-176.3764403673916
462,815.5298236391719,-357.37932607979263
463,-86.80578932419463,363.22785628026423
464,-1464.0009248548076,-132.7297191469932
465,-493.03937659302363,-116.2193561689805
466,748.1976888183036,54.94646068790397
467,1087.5159795155753,-940.8753917645099
468,495.4617926593917,920.7568675960971
469,-156.9981517011423,-525.8297973340681
470,-445.2154706976836,821.6402623957925
471,398.44401772150815,320.53330592707056
472,514.2260930685557,425.54857049676014
473,289.25532115850586,-174.20144261121365
474,-44.60650301179743,998.9377368108703
475,-1191.4049355413063,-634.0219426798301
476,23.82885570794371,-1173.8174538062792
477,-262.2201848390804,1145.9026786119668
478,629.764656188437,-194.22451786780456
479,-851.8972963570739,187.97930009441578
480,-1315.334307930507,-367.20413357537564
481,271.5055152348549,-351.3396341994989
482,-925.6915857432782,-1039.4741719585575
483,-788.8000373568693,-691.3986429884122
484,-58.58552257981054,1384.7465637649273
485,-469.0314166827707,709.1824544421705
486,-862.3449138625172,13.244164047910346
487,-1256.17035320071,305.44147039036136
488,431.97542507000674,-1279.8957796060356
489,595.3300219271489,-393.85268647273557
490,1400.8654580383654,-461.2812705007863
491,-410.88987799398484,-111.63312351762599
492,61.45756268608666,386.85869450195366
493,-561.1603756959638,1023.2156874091087
494,-1183.0375553165659,-460.36598708660694
495,1016.2188932081832,1064.2457641212775
496,-929.8468544093367,-201.41024472430206
497,32.982079118449185,236.779998869496
498,595.4539426930929,1004.6983850659451
499,584.8358309789543,550.3195207827001
500,-7.403416388941461,-994.6720515069597
501,-974.8081761686533,-374.4354438080379
502,124.98005571981544,-356.9127738791034
503,-57.170578597749156,-1057.0972076505825
504,-906.0778598816541,-365.4125381157184
505,1167.147367814232,-501.8088992202548
506,796.6194435314976,-929.8054069121613
507,535.1569788892338,357.4156040728148
508,-564.8393132609983,388.12676671596483
509,-604.6422413989208,459.2734226151383
510,589.0570775239722,235.678700573791
511,139.6527988975254,1217.732588471969
512,1508.5856735766408,-38.827216124701856
513,638.302912590806,-1050.8592672509806
514,-377.73537406560723,1116.167220461189
515,634.6470627368766,719.7545279335579
516,-387.9116992481634,752.7301933021646
517,-170.779360101011,-1451.9152925461442
518,1343.328514488774,-619.8495102430384
519,252.02909174961397,-1045.2114580040707
520,522.7049760394874,-616.8996395275801
521,20.231486630729805,1328.4412721081812
522,-535.6046671571463,30.60808216021445
523,-879.9715541091288,998.453916708986
524,-247.4401658500911,1346.6259616389204
525,331.53440302441,413.07122772289773
526,1207.1936838558684,843.9130182352862
527,760.7238292009727,1280.0183197699293
528,-1175.8186876990953,884.2757885367693
529,999.8508939058298,-302.27097071348055
530,-694.8460493770651,-264.10151369420663
531,-730.5318096375801,892.7636453946934
532,907.2800139486789,329.7903724277886
533,-155.199845315755,661.4121836370888
534,-19.56224870011267,-984.4222216656375
535,430.4828470263222,-1173.1393453130806
536,397.16457722801755,-44.032280241990925
537,87.63675669420206,863.3450446035222
538,-172.3720340418394,89.57069778867832
539,1308.470169162428,-15.529743384659515
540,-261.2131272929828,-1190.2291618351226
541,-330.52391268544085,166.12120649776324
542,-777.498750883108,-1257.4481084822335
543,163.88668667577576,151.18551915215554
544,-874.3682491273967,-762.4578323267273
545,662.9690210453746,1140.5556862541996
546,1295.0662899677748,333.0419755485414
547,-90.96979111052478,-255.4786287371143
548,1043.7640036264117,-1001.44837877801
549,-202.7710362401645,-1452.2974628857728
550,42.89128272821581,1134.8734315180197
551,187.31667810156873,-1041.5204892006657
552,-139.66036903357977,280.93906735266944
553,-1075.622436308136,-302.5337623360733
554,263.7759642000709,-935.7066815553248
555,-255.71397241651317,1305.5643238754933
556,-936.9605245170716,-132.68232371232264
557,-1124.5962105766855,-523.9560776329148
558,446.40198718052324,-173.25038465233752
559,150.45527606433663,517.8692061769921
560,154.57323681677443,531.2137760405562
561,237.93345494195003,-209.73243996579157
562,145.41790868743072,1103.2537456988669
563,-1116.565981626936,-744.0780157241902
564,989.3664763190432,609.0927187363897
565,222.29765315979705,1123.8399618609574
566,-32.61951016410358,-1270.171794237236
567,364.4493180283259,-801.8070869740804
568,-641.0234619480077,647.1591267572918
569,-823.662138769656,-149.33152381883139
570,-1201.104022348669,-368.0135904699153
571,-594.089457126789,0.5716508350593056
572,-165.47216097825662,-15.203712078798342
573,661.3354283270515,-970.3201165858453
574,-607.487773175535,1335.186447532766
575,-1060.9103938149437,-495.2748170921693
576,986.1018931700241,-920.8790212457653
577,365.688560286086,-1198.8549281269136
578,-859.9764073546366,-624.8977294501586
579,-1254.1658508034332,16.47110458002039
580,433.93190076200085,1296.375288660381
581,-111.46589494045496,-693.3591795968548
582,-821.6694032001176,-279.48294708914074
583,12.116146349384637,-702.5359939437451
584,-229.97985637220367,-985.7397976437849
585,-134.2468148389047,1421.881428409949
586,-851.7515652881605,-218.68722974066114
587,-876.6744434983293,274.1351744191186
588,-1143.249548756016,-805.9972797033471
589,-962.6330644171754,-484.21199740771726
590,1016.450245507777,-409.0434641097441
591,1398.2039611682092,174.17826441620966
592,988.735879917734,336.08113219971494
593,-985.6874378960534,-757.0935107006621
594,-352.9364121865035,-240.00284258099842
595,-120.5166625744161,618.5026302901418
596,-630.3796351054632,723.5749483573447
597,-807.3635335105013,-686.9938990332807
598,1187.275581157836,858.7993589754091
599,772.1230556799843,-1274.4761843486674
600,-143.82331965758058,1391.8404808833286
601,-274.9056324348527,-796.7727870694508
602,-1308.9961550807077,-674.9169134454261
603,701.1501568421497,1031.0992117971737
604,560.0103727432023,-765.9306328006035
605,-1119.1777497604935,596.0176082469944
606,-139.53736012149102,-129.42459247293527
607,-534.4877743462313,186.20633849361553
608,331.97831585455793,1328.5219755604212
609,1025.4649768007891,-652.6716555209136
610,-310.67770802301425,-852.5545337063743
611,973.330262272127,404.051303706843
612,1440.5917637258694,87.39657012770255
613,-960.0921066074872,-716.1115152227741
614,97.33487448681012,-948.3370438323615
615,-480.39839177670626,183.77896122793467
616,-684.0800585447156,459.8496620897901
617,1156.2623904199631,918.8216931193132
618,355.974682088805,-946.743641338044
619,1008.1023650599037,-144.12588587393435
620,-721.4583257982365,787.4261084828181
621,1301.1613322819248,-533.7261414150499
622,-580.3618392847598,-1017.618815537122
623,1223.3200410066077,-201.5318170659452
624,-326.6569391296426,885.5331906057017
625,-67.81526819887907,242.8959171850488
626,-1127.036590674828,941.402050704212
627,1096.2570226454066,965.8457295837181
628,-802.4689476655913,-1224.2995452300754
629,195.83200588615142,1445.8484783910835
630,-1331.0265351293817,113.53918375436402
631,-1101.288750956446,596.5344103471866
632,1144.2398572514348,-788.5328350512199
633,-978.5592321421236,647.0237869715529
634,-284.84852490195004,476.7301309066415
635,-387.86495243207895,-857.8626482349242
636,-751.0387985743374,-1276.9815044186016
637,808.1943791476491,-344.72172297054556
638,946.3813420250542,-1042.4183411241956
639,400.29891429700496,223.8898819969636
640,119.63139365778737,-863.6903399992655
641,318.46514030542846,-837.8623591402853
642,-319.0269081819929,88.40666559654896
643,-402.29874601349474,330.7496385255434
644,-588.0432071592797,292.3924883197327
645,1392.362266354377,29.984551505978253
646,378.16635359829,26.702814107823368
647,170.14731462593383,800.6601614491004
648,105.05957202473695,-102.74932918940958
649,813.7322529811951,-973.6032148570471
650,845.3894229114583,-850.2722476124168
651,-756.9963949943324,949.584703993956
652,366.2896805451704,840.9212124861479
653,599.7504398900907,324.857021308733
654,1004.4614749411548,771.4351621114413
655,1359.9377606265882,-63.8051449336824
656,178.69964044088908,522.6857936061954
657,1033.1878846887917,-73.99487341837896
658,-734.4832453866975,87.95848325270295
659,513.045462672848,-333.8070769505873
660,-141.0235225892882,-1308.3555078805164
661,791.4065871079621,-784.7106876559594
662,-95.35416623506326,-682.5125016398542
663,-613.1484505764473,-571.5112405071734
664,-1436.1696833583321,296.25706254088345
665,-460.75658589642853,-1328.981361864131
666,1266.2711734456636,-627.5272207556329
667,974.784063633609,-239.1505858163696
668,1149.4459929652746,288.0538193523364
669,898.7139364679282,173.9693681984373
670,341.1766742365788,240.95201771679456
671,-602.6477933262465,740.6183209736001
672,464.4227748426386,-1087.275880894338
673,389.92713271070767,702.3354647839193
674,1360.3403614454849,293.468535484261
675,-448.02915861884696,380.4221874951034
676,117.10169868862523,-907.1647244579519
677,-175.00163821901808,496.17564083520284
678,225.49126712639318,931.1030017653028
679,163.50322844351766,250.96674293728566
680,-705.132367754892,-339.29644731139877
681,600.6866337134367,-747.6740879021028
682,-40.56420480014795,-1049.7348946602149
683,312.74145765324295,1067.162798264158
684,629.9555412778659,460.24119025837376
685,59.76596695964497,-1101.1854596492644
686,-201.80623355356545,-1061.4398953174125
687,-755.6023650289801,397.39867751567124
688,459.8290375858181,-1309.7049982885878
689,-1075.3137758532719,-234.56579137092876
690,617.6665931940877,601.507554397806
691,657.7307965033924,1305.4569356559236
692,1292.6116657935022,-463.3610035074474
693,-528.6459981197338,1402.12930973272
694,-1216.6378467463715,-238.41929601260765
695,852.2559114036011,332.74483570829227
696,-135.73946608846867,-778.7312684989291
697,1206.655273493623,-146.52517859134326
698,886.9117059491902,-1202.2485101787242
699,-1081.6359894696416,517.4593030626587
700,-944.9742248466729,-1045.6456854509354
701,-70.82791647783709,-853.709493187037
702,-901.382756653038,-308.5324918137562
703,1420.619055879459,-141.93240239119547
704,102.29206230242613,-1325.7654832827066
705,-420.76549945232864,-1449.9836612669515
706,1249.4279164200111,-411.11632765273555
707,-554.5237335058085,846.1879449469766
708,-586.0638080344119,932.0564372892469
709,204.6945472167028,1410.894276061393
710,137.14261211486615,-1126.2350711258048
711,421.9265162952402,-628.6759282293879
712,-848.5711640695542,539.8432913764564
713,1067.4114092306916,-60.76746623729803
714,-178.59215348762092,429.52540873887386
715,-1181.2097500062096,-522.4042703281024
716,493.52237612750406,96.28595833926731
717,405.6876134392623,864.6468948936587
718,-124.8148836615673,-1376.1634845572937
719,-976.5286284005075,-298.0355911395982
720,-864.9947252581278,1090.9252933228765
721,864.8780184954355,38.007035407736204
722,346.52124025720315,1429.8363765213219
723,-634.5464617551079,-253.5771999344216
724,-225.25046539293706,-178.15067671125365
